,FileName,Label,ClassName
221,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_044.jpg,1,Death Cap
222,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_039.jpg,1,Death Cap
223,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_048.jpg,1,Death Cap
224,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_052.jpg,1,Death Cap
225,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_061.jpg,1,Death Cap
226,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_059.jpg,1,Death Cap
227,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_068.jpg,1,Death Cap
228,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_070.jpg,1,Death Cap
229,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_073.jpg,1,Death Cap
230,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_071.jpg,1,Death Cap
231,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_080.jpg,1,Death Cap
232,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_078.jpg,1,Death Cap
233,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_083.jpg,1,Death Cap
234,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_091.jpg,1,Death Cap
235,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_086.jpg,1,Death Cap
236,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_084.jpg,1,Death Cap
237,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_093.jpg,1,Death Cap
238,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_096.jpg,1,Death Cap
239,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_102.jpg,1,Death Cap
240,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_101.jpg,1,Death Cap
241,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_104.jpg,1,Death Cap
242,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_106.jpg,1,Death Cap
243,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_108.jpg,1,Death Cap
244,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_107.jpg,1,Death Cap
245,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_115.jpg,1,Death Cap
246,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_118.jpg,1,Death Cap
247,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_116.jpg,1,Death Cap
248,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_119.jpg,1,Death Cap
249,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_124.jpg,1,Death Cap
250,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_125.jpg,1,Death Cap
251,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_120.jpg,1,Death Cap
252,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_121.jpg,1,Death Cap
253,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_128.jpg,1,Death Cap
254,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_129.jpg,1,Death Cap
255,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_130.jpg,1,Death Cap
256,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_133.jpg,1,Death Cap
257,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_138.jpg,1,Death Cap
258,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_131.jpg,1,Death Cap
259,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_139.jpg,1,Death Cap
260,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_148.jpg,1,Death Cap
261,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_141.jpg,1,Death Cap
262,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_149.jpg,1,Death Cap
263,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_145.jpg,1,Death Cap
264,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_156.jpg,1,Death Cap
265,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_153.jpg,1,Death Cap
266,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_166.jpg,1,Death Cap
267,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_164.jpg,1,Death Cap
268,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_171.jpg,1,Death Cap
269,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_170.jpg,1,Death Cap
270,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_174.jpg,1,Death Cap
271,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_177.jpg,1,Death Cap
272,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_178.jpg,1,Death Cap
273,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_182.jpg,1,Death Cap
274,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_183.jpg,1,Death Cap
275,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_186.jpg,1,Death Cap
276,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_188.jpg,1,Death Cap
277,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_189.jpg,1,Death Cap
278,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_198.jpg,1,Death Cap
279,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_200.jpg,1,Death Cap
280,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_199.jpg,1,Death Cap
281,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_204.jpg,1,Death Cap
282,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_208.jpg,1,Death Cap
283,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_202.jpg,1,Death Cap
284,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_203.jpg,1,Death Cap
285,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_211.jpg,1,Death Cap
286,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_213.jpg,1,Death Cap
287,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_216.jpg,1,Death Cap
288,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_215.jpg,1,Death Cap
289,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_217.jpg,1,Death Cap
290,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_218.jpg,1,Death Cap
291,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_243.jpg,1,Death Cap
292,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_235.jpg,1,Death Cap
293,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_239.jpg,1,Death Cap
294,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_237.jpg,1,Death Cap
295,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_244.jpg,1,Death Cap
296,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_250.jpg,1,Death Cap
297,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_252.jpg,1,Death Cap
298,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_254.jpg,1,Death Cap
299,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_249.jpg,1,Death Cap
300,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_251.jpg,1,Death Cap
301,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_257.jpg,1,Death Cap
302,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_259.jpg,1,Death Cap
303,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_258.jpg,1,Death Cap
304,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_261.jpg,1,Death Cap
305,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_264.jpg,1,Death Cap
306,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_262.jpg,1,Death Cap
307,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_267.jpg,1,Death Cap
308,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_268.jpg,1,Death Cap
309,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_278.jpg,1,Death Cap
310,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_280.jpg,1,Death Cap
311,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_286.jpg,1,Death Cap
312,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_288.jpg,1,Death Cap
313,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_295.jpg,1,Death Cap
314,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_294.jpg,1,Death Cap
315,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_300.jpg,1,Death Cap
316,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_303.jpg,1,Death Cap
317,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_307.jpg,1,Death Cap
318,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_308.jpg,1,Death Cap
319,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_313.jpg,1,Death Cap
320,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_306.jpg,1,Death Cap
321,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_314.jpg,1,Death Cap
322,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_324.png,1,Death Cap
323,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_322.jpg,1,Death Cap
324,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_319.jpg,1,Death Cap
325,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_318.jpg,1,Death Cap
326,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_321.jpg,1,Death Cap
327,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_316.jpg,1,Death Cap
328,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_317.jpg,1,Death Cap
329,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_325.jpg,1,Death Cap
330,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_330.jpg,1,Death Cap
331,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_332.jpg,1,Death Cap
332,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_327.jpg,1,Death Cap
333,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_328.jpg,1,Death Cap
334,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_335.jpg,1,Death Cap
335,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_334.jpg,1,Death Cap
336,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_338.jpg,1,Death Cap
337,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_340.jpg,1,Death Cap
338,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_345.jpg,1,Death Cap
339,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_346.jpg,1,Death Cap
340,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_350.jpg,1,Death Cap
341,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_354.jpg,1,Death Cap
342,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_361.jpg,1,Death Cap
343,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_362.jpg,1,Death Cap
344,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_371.jpg,1,Death Cap
345,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_373.jpg,1,Death Cap
346,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_367.jpg,1,Death Cap
347,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_383.jpg,1,Death Cap
348,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_374.jpg,1,Death Cap
349,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_378.jpg,1,Death Cap
350,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_375.jpg,1,Death Cap
351,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_379.jpg,1,Death Cap
352,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_385.jpg,1,Death Cap
353,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_392.jpg,1,Death Cap
354,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_391.jpg,1,Death Cap
355,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_386.jpg,1,Death Cap
356,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_394.jpg,1,Death Cap
357,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_401.jpg,1,Death Cap
358,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_403.jpg,1,Death Cap
359,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_405.jpg,1,Death Cap
360,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_404.jpg,1,Death Cap
361,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_409.jpg,1,Death Cap
362,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_411.jpg,1,Death Cap
363,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_419.jpg,1,Death Cap
364,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_414.jpg,1,Death Cap
365,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_415.jpg,1,Death Cap
366,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_425.jpg,1,Death Cap
367,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_427.jpg,1,Death Cap
368,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_429.jpg,1,Death Cap
369,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_435.jpg,1,Death Cap
370,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_436.jpg,1,Death Cap
371,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_443.jpg,1,Death Cap
372,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_437.jpg,1,Death Cap
373,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_454.jpg,1,Death Cap
374,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_448.jpg,1,Death Cap
375,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_446.jpg,1,Death Cap
376,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_447.jpg,1,Death Cap
377,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_455.jpg,1,Death Cap
378,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_452.jpg,1,Death Cap
379,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_462.jpg,1,Death Cap
380,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_465.png,1,Death Cap
381,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_459.jpg,1,Death Cap
382,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_470.jpg,1,Death Cap
383,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_474.jpg,1,Death Cap
384,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_473.jpg,1,Death Cap
385,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_467.jpg,1,Death Cap
386,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_480.jpg,1,Death Cap
387,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_482.jpg,1,Death Cap
388,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_485.jpg,1,Death Cap
389,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_486.jpg,1,Death Cap
390,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_491.jpg,1,Death Cap
391,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_495.jpg,1,Death Cap
392,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_493.jpg,1,Death Cap
393,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_498.jpg,1,Death Cap
394,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_501.jpg,1,Death Cap
395,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_502.jpg,1,Death Cap
396,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_504.jpg,1,Death Cap
397,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_513.jpg,1,Death Cap
398,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_523.jpg,1,Death Cap
399,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_525.jpg,1,Death Cap
400,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_007.jpg,2,Galerina Autumnalis
401,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_010.jpg,2,Galerina Autumnalis
402,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_004.jpg,2,Galerina Autumnalis
403,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_006.jpg,2,Galerina Autumnalis
404,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_015.jpg,2,Galerina Autumnalis
405,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_018.jpg,2,Galerina Autumnalis
406,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_023.jpg,2,Galerina Autumnalis
407,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_021.jpg,2,Galerina Autumnalis
408,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_025.jpg,2,Galerina Autumnalis
409,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_027.jpg,2,Galerina Autumnalis
410,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_028.jpg,2,Galerina Autumnalis
411,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_035.jpg,2,Galerina Autumnalis
412,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_034.jpg,2,Galerina Autumnalis
413,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_042.jpg,2,Galerina Autumnalis
414,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_040.jpg,2,Galerina Autumnalis
415,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_039.jpg,2,Galerina Autumnalis
416,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_043.jpg,2,Galerina Autumnalis
417,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_047.jpg,2,Galerina Autumnalis
418,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_059.jpg,2,Galerina Autumnalis
419,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_064.jpg,2,Galerina Autumnalis
420,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_062.jpg,2,Galerina Autumnalis
421,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_066.jpg,2,Galerina Autumnalis
422,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_076.jpg,2,Galerina Autumnalis
423,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_075.jpg,2,Galerina Autumnalis
424,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_074.jpg,2,Galerina Autumnalis
425,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_077.jpg,2,Galerina Autumnalis
426,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_078.jpg,2,Galerina Autumnalis
427,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_089.jpg,2,Galerina Autumnalis
428,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_084.jpg,2,Galerina Autumnalis
429,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_086.jpg,2,Galerina Autumnalis
430,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_088.jpg,2,Galerina Autumnalis
431,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_090.jpg,2,Galerina Autumnalis
432,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_096.jpg,2,Galerina Autumnalis
433,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_093.jpg,2,Galerina Autumnalis
434,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_098.jpg,2,Galerina Autumnalis
435,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_102.jpg,2,Galerina Autumnalis
436,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_104.jpg,2,Galerina Autumnalis
437,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_103.jpg,2,Galerina Autumnalis
438,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_105.jpg,2,Galerina Autumnalis
439,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_112.jpg,2,Galerina Autumnalis
440,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_108.jpg,2,Galerina Autumnalis
441,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_107.jpg,2,Galerina Autumnalis
442,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_116.jpg,2,Galerina Autumnalis
443,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_117.jpg,2,Galerina Autumnalis
444,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_114.jpg,2,Galerina Autumnalis
445,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_115.jpg,2,Galerina Autumnalis
446,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_122.jpg,2,Galerina Autumnalis
447,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_119.jpg,2,Galerina Autumnalis
448,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_125.jpg,2,Galerina Autumnalis
449,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_134.jpg,2,Galerina Autumnalis
450,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_129.jpg,2,Galerina Autumnalis
451,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_128.jpg,2,Galerina Autumnalis
452,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_132.jpg,2,Galerina Autumnalis
453,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_141.jpg,2,Galerina Autumnalis
454,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_144.jpg,2,Galerina Autumnalis
455,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_143.jpg,2,Galerina Autumnalis
456,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_147.jpg,2,Galerina Autumnalis
457,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_153.jpg,2,Galerina Autumnalis
458,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_149.jpg,2,Galerina Autumnalis
459,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_156.jpg,2,Galerina Autumnalis
460,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_152.jpg,2,Galerina Autumnalis
461,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_159.jpg,2,Galerina Autumnalis
462,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_160.jpg,2,Galerina Autumnalis
463,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_164.jpg,2,Galerina Autumnalis
464,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_166.jpg,2,Galerina Autumnalis
465,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_180.jpg,2,Galerina Autumnalis
466,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Galerina Autumnalis/pic_175.jpg,2,Galerina Autumnalis
